@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
3,3,0.0,0.8089807629585266,0.9164300336866422,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
17,17,0.0,2.826265699695796E-4,3.329605991840288E-8,2,5,4,4.39,3,42.0,0.26781842,0,1,0,0,1,ugly
7,7,0.0,0.05944105237722397,0.07391797889743967,1,2,2,2.56,1,27.0,0.07766316,0,0,0,0,1,ugly
27,27,0.07407407407407407,1.5332399925682694E-4,1.7583142865718912E-14,13,24,8,4.85,4,68.0,0.46264717,0,1,0,0,2,ugly
12,13,0.0,0.9960334897041321,0.04988406421586946,2,4,3,6.57,2,33.0,0.097524956,0,0,0,0,1,ugly
25,25,0.0,0.0,1.0179673738110192E-19,4,9,6,2.77,2,57.0,0.55995744,0,0,0,0,2,ugly
3,3,0.0,0.7662965059280396,0.9630821554256737,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.7600659132003784,0.8262458536401185,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.38106921315193176,0.9002170165359803,0,0,1,1.89,0,13.0,0.018502198,0,1,0,0,0,good
3,3,0.0,0.6401177048683167,0.7869977004139688,0,0,1,3.77,0,14.0,0.021575011,0,1,0,0,1,good
3,3,0.0,0.8016497492790222,0.9204286619766169,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
5,5,0.0,0.15738354623317719,0.4141236770497882,0,0,1,1.96,0,20.0,0.048981853,0,0,0,0,2,good
6,6,0.0,0.5803383588790894,0.24416974658881435,0,0,1,3.77,0,21.0,0.06295655,0,1,0,0,2,good
6,6,0.0,0.18850818276405334,0.15112445792259518,0,0,2,3.27,1,28.0,0.06409806,0,0,0,0,2,good
10,15,0.0,5.955452215857804E-4,2.5068209011559973E-5,3,6,3,4.3,1,38.0,0.18367746,0,1,0,0,1,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.2137603461742401,0.6131109697612851,0,0,1,3.77,0,15.0,0.02865053,0,1,0,0,1,good
4,4,0.0,0.022462155669927597,0.21442267340739143,0,0,1,2.0,0,22.0,0.049053747,0,1,0,0,2,good
5,5,0.0,0.2009253352880478,0.44657874710602924,0,0,1,3.92,0,17.0,0.039512143,0,1,0,0,2,good
3,3,0.0,0.9147071242332458,0.9716714399980564,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.7266471982002258,0.9183121348748435,0,0,1,1.89,0,13.0,0.01726872,0,1,0,1,0,good
3,3,0.0,0.9001678228378296,0.5379567901874253,1,2,2,3.77,0,18.0,0.029189477,0,1,0,0,0,good
3,3,0.0,0.4586624801158905,0.9492032857717907,0,0,1,1.89,0,12.0,0.016729826,0,1,0,0,1,ugly
3,3,0.0,0.21754314005374908,0.5664141154820788,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
9,12,0.0,0.08354774117469788,0.00262945747044146,2,4,3,10.24,1,40.0,0.122404344,0,0,0,0,1,ugly
16,18,0.0,0.18362334370613098,0.0027170297059005877,4,8,4,6.29,2,41.0,0.15358315,0,0,0,0,2,ugly
29,34,0.029411764705882353,6.46272033918649E-4,4.3903072626100624E-12,9,15,7,5.61,3,71.0,0.4345821,0,1,0,0,2,ugly
3,3,0.0,0.48625391721725464,0.9209161591664642,0,0,1,1.89,0,13.0,0.01726872,0,1,0,0,0,good
3,3,0.0,0.8887282013893127,0.4146487691074217,1,2,2,1.89,0,21.0,0.03806675,0,0,0,0,1,good
3,3,0.0,0.2080332487821579,0.7057177386297221,0,0,1,1.89,0,15.0,0.027348233,0,1,0,0,2,good
7,7,0.0,0.13301631808280945,0.05159516316648652,2,3,2,5.11,1,28.0,0.08172503,0,0,0,0,1,ugly
3,3,0.0,0.7453728318214417,0.9259660122003162,0,0,1,1.89,0,14.0,0.019036775,0,1,0,1,0,good
15,13,0.15384615384615385,0.5102084279060364,3.7105056064810465E-4,5,9,5,4.58,1,40.0,0.16852772,0,0,0,0,1,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
5,5,0.0,0.24583296477794647,0.4436700703189241,0,0,1,3.92,0,17.0,0.039512143,0,1,0,0,2,good
3,3,0.0,0.008640053682029247,0.836778323006807,0,0,1,1.89,0,13.0,0.01726872,0,1,0,0,0,good
3,3,0.0,0.9237678647041321,0.41437718909444515,0,0,1,1.89,0,19.0,0.036815375,0,1,0,0,1,good
3,3,0.0,0.8390222191810608,0.93122540338785,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.8217048645019531,0.8966959629415477,0,0,1,3.77,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.08135969191789627,0.45509635102129115,0,0,1,1.89,0,20.0,0.03601607,0,1,0,0,2,good
3,3,0.0,0.7150048613548279,0.88833339603545,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
3,3,0.0,0.18463847041130066,0.7079581725020413,0,0,1,1.89,0,15.0,0.027348233,0,1,0,0,2,ugly
7,7,0.0,0.49403995275497437,0.28980789034435955,1,2,2,6.05,1,24.0,0.055019546,0,1,0,0,0,ugly
3,3,0.0,0.533767819404602,0.9369129696253243,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,ugly
3,3,0.0,0.19635607302188873,0.6455179070530835,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
7,7,0.0,0.5093362331390381,0.40630514510417837,0,1,2,6.66,1,20.0,0.05330378,0,1,0,0,2,good
5,15,0.0,0.0010366566712036729,2.3842691152910846E-5,0,0,1,2.87,0,32.0,0.19166666,0,0,0,0,1,ugly
5,5,0.0,0.7088857293128967,0.8735695113854094,2,3,2,2.99,1,16.0,0.030666666,0,1,0,0,1,good
5,5,0.0,0.8321926593780518,0.8877170247297335,0,1,2,5.99,1,14.0,0.022844128,0,1,0,0,0,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
6,6,0.0,0.007836367003619671,0.13307476648985275,1,2,2,2.75,1,23.0,0.061822012,0,1,0,0,2,good
3,3,0.0,0.7084413766860962,0.750484066224947,0,0,1,3.77,0,14.0,0.021575011,0,1,0,0,1,good
29,29,0.0,3.2079737866297364E-4,5.3965762934311264E-14,14,25,9,11.04,4,60.0,0.44301677,0,1,0,0,2,ugly
10,10,0.0,0.04318258911371231,0.002293926061325738,1,2,2,5.06,1,32.0,0.12,0,1,0,0,1,ugly
6,7,0.0,1.1586742039071396E-4,0.0077370396614406525,0,0,2,3.02,1,29.0,0.09554029,0,0,0,0,6,ugly
6,6,0.0,0.80394446849823,0.6648632375625616,0,1,2,6.53,1,18.0,0.037529327,0,1,0,0,1,good
3,3,0.0,0.8913190960884094,0.918629639015171,0,0,1,1.89,0,11.0,0.01499087,0,1,0,1,0,good
3,3,0.0,0.08784624934196472,0.7841624707338024,0,0,1,1.89,0,15.0,0.022139046,0,1,0,1,0,good
3,3,0.0,0.22087694704532623,0.6056840846571222,0,0,1,3.77,0,15.0,0.027348233,0,1,0,0,2,good
3,3,0.0,0.2552635669708252,0.8334423166054518,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,good
28,31,0.0,0.0032621463760733604,9.832662771576248E-11,11,19,8,5.92,3,63.0,0.39250806,0,1,0,0,2,ugly
5,5,0.4,0.7402975559234619,0.49489116011080325,0,0,1,1.81,0,22.0,0.05797261,0,0,0,0,2,good
10,10,0.0,0.22679747641086578,0.027812927640583563,1,2,3,7.2,2,30.0,0.09650218,0,0,0,0,1,good
3,3,0.0,0.7931348085403442,0.9169556323457649,0,0,1,1.89,0,12.0,0.015534839,0,1,0,0,0,good
26,34,0.0,0.0,8.9148240035721E-17,17,31,9,12.84,4,67.0,0.52572775,0,1,0,0,2,ugly
3,3,0.0,0.2112489640712738,0.5228693929092342,0,0,1,1.89,0,17.0,0.035424676,0,0,0,0,1,good
3,3,0.0,0.7171915173530579,0.8763360011050149,0,0,1,1.89,0,12.0,0.017924814,0,1,0,0,0,good
8,8,0.0,0.4972459375858307,0.11738819221749178,3,5,3,3.87,2,28.0,0.078520134,0,1,0,0,0,good
9,9,0.0,0.04215622320771217,0.035083923179234255,1,2,3,3.66,2,28.0,0.089737296,0,1,0,0,0,good
3,3,0.0,0.4113529622554779,0.7017080713140945,0,0,1,3.77,0,14.0,0.025382364,0,1,0,0,0,good
3,3,0.0,6.210355786606669E-4,0.10479573912397025,0,0,1,3.77,0,22.0,0.05499966,0,1,0,0,3,good
15,15,0.0,0.01506961788982153,4.541553023080677E-6,5,9,4,2.29,1,44.0,0.22201689,0,1,0,0,2,ugly
3,3,0.0,0.8885902762413025,0.9057611380831891,0,0,1,1.89,0,13.0,0.018502198,0,1,0,1,1,good
3,3,0.0,0.7744287848472595,0.8503754812924605,0,0,1,1.89,0,15.0,0.023441343,0,1,0,1,0,good
13,13,0.0,0.010801342315971851,0.010964830303517763,4,6,4,6.4,2,31.0,0.12385491,0,1,0,0,2,good
3,3,0.0,0.7408252358436584,0.6223499717417842,0,0,1,1.89,0,16.0,0.026666667,0,1,0,0,1,good
8,8,0.0,0.033541616052389145,0.03364087429432888,1,2,2,2.83,1,29.0,0.08582433,0,1,0,0,2,good
3,3,0.0,0.7235416769981384,0.8979599985155752,0,0,1,3.77,0,12.0,0.017924814,0,1,0,0,0,good
9,9,0.0,0.00551152927801013,6.022350225492652E-4,4,8,3,2.67,1,33.0,0.13115424,0,1,0,0,2,ugly
11,11,0.0,0.026033248752355576,0.011246334090388653,4,7,4,5.51,3,31.0,0.120552115,0,0,0,0,2,ugly
3,3,0.0,0.2147621214389801,0.5785654982739261,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
4,4,0.0,0.5991950035095215,0.6675638305300814,0,0,1,4.0,0,16.0,0.030666666,0,0,0,0,1,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
12,12,0.0,0.1685163378715515,5.1196571907651175E-6,1,2,2,2.56,1,46.0,0.19332467,0,0,0,0,1,ugly
12,10,0.0,0.3117198348045349,0.0868077215515193,0,0,1,8.16,1,27.0,0.090342864,0,1,0,0,1,good
15,15,0.0,0.09593365341424942,3.8042533655101334E-4,0,0,4,2.8,1,38.0,0.15918714,0,0,0,0,1,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
4,4,0.0,0.10390550643205643,0.5223501006185429,0,0,1,2.0,0,18.0,0.0389193,0,1,0,0,2,ugly
8,8,0.0,0.003971728961914778,0.007121662135589332,3,5,2,5.66,1,28.0,0.099352,0,1,0,0,3,good
3,3,0.0,0.25726616382598877,0.7149613486483313,0,0,1,1.89,0,15.0,0.027348233,0,1,0,0,2,good
3,3,0.0,0.7412855625152588,0.7758707395475267,0,0,1,3.77,0,14.0,0.019036775,0,1,0,1,0,good
9,9,0.0,0.029903991147875786,8.554333005531097E-6,1,2,2,2.95,1,37.0,0.17538492,0,1,0,0,1,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
7,7,0.0,0.09139052033424377,0.015711724780182665,1,2,2,2.56,1,30.0,0.09323092,0,0,0,0,2,ugly
3,3,0.0,0.3472525179386139,0.7072594368220229,0,0,1,1.89,0,17.0,0.025887266,0,1,0,0,2,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
27,27,0.037037037037037035,0.008335812017321587,5.909276075148589E-11,12,20,8,9.22,7,65.0,0.3974763,0,1,0,0,2,ugly
14,14,0.0,4.537688510026783E-4,3.9993243716202005E-4,1,2,3,5.11,1,39.0,0.16032387,0,1,0,0,2,ugly
3,3,0.0,0.04421495273709297,0.4302074285368307,0,0,1,1.89,0,16.0,0.030666666,0,1,0,0,2,good
23,24,0.0,0.0,6.9343078331665635E-15,4,8,5,5.68,4,67.0,0.44484657,0,1,0,0,2,ugly
8,8,0.125,0.27457478642463684,0.41819939245451143,1,2,2,5.33,1,20.0,0.056185063,0,1,0,0,2,good
3,3,0.0,0.7466455698013306,0.9528387739460966,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
5,5,0.0,0.555372416973114,0.692221538915833,0,0,1,1.96,0,16.0,0.033333335,0,1,0,0,2,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.6162312626838684,0.7849783166753083,0,0,1,1.89,0,13.0,0.019735679,0,1,0,1,0,good
10,10,0.0,0.002202840056270361,1.7863095548196752E-4,1,2,2,2.39,1,32.0,0.14833333,0,1,0,0,2,ugly
7,7,0.0,0.22536173462867737,0.6664839039868653,1,2,2,3.02,1,19.0,0.0410633,0,1,0,0,0,good
2,1,0.0,0.9624897241592407,0.9044596873502747,0,0,1,0.0,0,10.0,0.012180402,0,1,0,0,1,ugly
14,14,0.0,0.008199098519980907,0.1830717394741305,2,4,3,7.86,2,25.0,0.09132917,0,1,0,0,0,ugly
3,3,0.0,0.09106017649173737,0.8003499888619372,0,0,1,3.77,0,14.0,0.021575011,0,1,0,1,1,good
4,4,0.0,0.039549194276332855,0.30924140129581706,0,0,1,4.0,0,21.0,0.042459067,0,1,0,0,1,good
13,12,0.0,0.0017866890411823988,4.688284114946689E-6,1,3,3,5.5,1,39.0,0.19555987,0,1,0,0,1,ugly
3,5,0.0,4.5161228626966476E-4,0.015868701838524558,0,0,1,7.76,0,24.0,0.08252932,0,0,0,0,2,ugly
3,3,0.0,0.6517856121063232,0.8902661662350541,0,0,1,1.89,0,14.0,0.021575011,0,1,0,1,1,ugly
4,4,0.25,0.8758775591850281,0.7373901101232553,0,0,1,1.96,0,19.0,0.03823135,0,1,0,0,2,good
6,6,0.0,0.022206081077456474,0.01792969992610949,2,4,2,5.5,1,29.0,0.07934702,0,1,0,0,2,good
3,3,0.0,0.18192781507968903,0.7527754943936834,0,0,1,1.89,0,16.0,0.025333334,0,1,0,0,1,ugly
14,14,0.0,0.06454478949308395,3.0893835735238827E-4,5,8,4,7.84,3,35.0,0.1538785,0,0,0,0,2,ugly
9,9,0.0,0.29269734025001526,0.5857372266692322,2,4,3,2.67,2,25.0,0.07275374,0,1,0,0,1,ugly
3,3,0.0,0.8693619966506958,0.9609138401829472,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
3,3,0.0,0.07720748335123062,0.5469561797590545,0,0,1,1.89,0,18.0,0.034749378,0,1,0,0,2,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
13,13,0.0,0.02209213376045227,1.6997131507927764E-5,4,8,4,4.54,2,42.0,0.1887311,0,0,0,0,1,ugly
3,3,0.0,0.9282531142234802,0.8273632420466579,0,0,1,1.89,0,14.0,0.020305892,0,1,0,0,0,good
7,7,0.0,0.4494592845439911,0.716531638073347,1,2,2,3.02,1,18.0,0.0389193,0,1,0,0,0,good
8,8,0.0,0.08232151716947556,0.04404925733979036,4,6,3,3.87,2,30.0,0.091595285,0,0,0,0,3,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
13,13,0.0,0.11374233663082123,7.537600547543182E-4,5,9,4,8.93,3,39.0,0.14270586,0,0,0,0,1,good
3,3,0.0,0.8831865191459656,0.9190410074081903,0,0,1,4.99,0,11.0,0.013837727,0,1,0,0,0,good
10,10,0.0,0.21233367919921875,0.01871253522959276,2,4,3,1.91,2,31.0,0.10403813,0,0,0,0,1,ugly
10,10,0.0,0.049656979739665985,0.012171012555363498,1,2,2,5.06,1,29.0,0.10039827,0,1,0,0,2,ugly
12,12,0.0,0.007955670356750488,0.0012809973540023833,1,2,3,3.45,2,39.0,0.13918225,0,0,0,0,2,ugly
3,3,0.0,0.4180048108100891,0.811785430965841,0,0,1,1.89,0,14.0,0.024113249,0,1,0,0,1,good
2,1,0.0,0.9564816951751709,0.935339025626038,0,0,1,0.0,0,8.0,0.009,0,1,0,0,0,ugly
6,6,0.0,0.6016201376914978,0.2597331293399179,0,0,1,1.89,0,22.0,0.05797261,0,0,0,0,1,ugly
3,3,0.0,0.47226959466934204,0.864682285079682,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
3,3,0.0,0.08868026733398438,0.5872026025679886,0,0,1,1.89,0,20.0,0.03313478,0,1,0,0,1,ugly
11,11,0.0,0.27908188104629517,0.12121620614820709,5,9,4,3.45,2,25.0,0.09442507,0,1,0,0,1,good
7,7,0.0,0.05136165767908096,0.007708977945383436,2,4,2,5.11,1,26.0,0.09244198,0,0,0,0,1,ugly
3,3,0.0,0.22021186351776123,0.572876148258877,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
3,3,0.0,0.2147621214389801,0.5625462747847173,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
31,31,0.5161290322580645,1.7730769468471408E-4,6.414210366428896E-8,10,16,7,2.7,2,51.0,0.4292135,0,1,0,0,1,ugly
3,3,0.0,0.2106759250164032,0.5668581499116034,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
3,3,0.0,0.6527080535888672,0.773684075305258,0,0,1,1.89,0,15.0,0.023441343,0,1,0,1,0,good
9,9,0.0,0.09560073167085648,0.01414396066753603,5,8,3,7.54,2,31.0,0.09908393,0,1,0,0,1,ugly
3,3,0.0,0.9339413046836853,0.9118411850145723,0,0,1,3.77,0,13.0,0.018502198,0,1,0,1,1,good
3,3,0.0,0.6055052280426025,0.7767117447078302,0,0,1,1.89,0,13.0,0.019735679,0,1,0,1,0,good
11,11,0.0,0.014963539317250252,3.551103776111267E-4,2,4,3,7.9,2,39.0,0.14270586,0,1,0,0,1,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7139303088188171,0.8211181498191714,0,0,1,1.89,0,14.0,0.021575011,0,1,0,0,1,good
3,3,0.0,0.2862529158592224,0.5670422453998657,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
3,3,0.0,0.8310781717300415,0.9467254009706401,0,0,1,1.89,0,11.0,0.013837727,0,1,0,1,0,good
15,15,0.06666666666666667,0.07236815243959427,0.005660897623618901,3,6,4,3.74,2,35.0,0.1538785,0,0,0,0,2,ugly
7,7,0.0,0.06667380034923553,0.5080302833993188,1,2,2,3.02,1,21.0,0.05563602,0,0,0,0,1,good
3,3,0.0,0.06964604556560516,0.5720016784907225,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
8,8,0.0,0.35418638586997986,0.1682296753278097,3,5,3,5.66,1,24.0,0.06724612,0,1,0,0,1,good
12,12,0.0,0.11477648466825485,6.480625683200738E-5,2,4,3,2.31,1,43.0,0.1682142,0,1,0,0,1,ugly
3,3,0.0,0.22384421527385712,0.582621533771264,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
13,13,0.15384615384615385,0.010369600728154182,4.958800784665091E-6,4,8,3,8.47,2,42.0,0.19412342,0,1,0,0,2,ugly
10,10,0.0,0.013445216231048107,0.010382242282716711,1,2,3,3.6,2,32.0,0.105,0,1,0,0,1,ugly
7,7,0.0,0.048355717211961746,0.02471219431309087,0,0,1,1.81,0,27.0,0.08241805,0,1,0,0,2,ugly
19,20,0.0,0.0,3.6193286059906597E-7,0,0,1,1.43,0,41.0,0.2500191,0,0,0,0,3,ugly
10,13,0.0,1.9967075786553323E-4,3.440766680877602E-5,3,10,3,4.04,1,37.0,0.17538492,0,0,0,0,3,ugly
12,12,0.0,0.43140965700149536,0.03839159416778804,3,6,4,6.21,1,25.0,0.109904595,0,1,0,0,2,ugly
30,44,0.0,0.0,1.464055754637356E-10,7,17,11,20.37,5,44.0,0.4276555,0,1,0,0,2,ugly
3,3,0.0,0.2137603461742401,0.6109816730315732,0,0,1,3.77,0,15.0,0.02865053,0,1,0,0,1,good
3,3,0.0,0.8628748655319214,0.8979179476995959,0,0,1,1.89,0,13.0,0.018502198,0,1,0,1,1,good
32,31,0.0,0.0,1.023025873853868E-16,7,13,8,4.03,3,81.0,0.52620757,0,1,0,0,0,ugly
26,28,0.0,0.0,2.260332934375074E-11,13,26,7,4.65,3,63.0,0.40844747,0,1,0,0,2,ugly
6,7,0.0,0.1961844265460968,0.09249775016928741,2,3,2,5.11,1,26.0,0.070506595,0,1,0,0,1,good
6,6,0.0,0.09411469101905823,0.36775881181730474,0,0,2,5.5,1,21.0,0.049779598,0,1,0,0,2,good
3,5,0.0,0.8836511969566345,0.8242545400227081,1,2,2,10.85,0,16.0,0.024,0,1,0,0,0,good
8,10,0.0,0.23681119084358215,0.0042190928150577294,0,0,1,3.92,0,33.0,0.1378801,0,0,0,0,2,ugly
13,13,0.0,0.2658020257949829,0.01624666408801084,4,7,4,3.89,3,36.0,0.12063159,0,0,0,0,2,ugly
3,3,0.0,0.40498700737953186,0.9465525068740952,0,0,1,1.89,0,11.0,0.013837727,0,1,0,0,0,good
7,7,0.0,0.5706242322921753,0.6180430218073467,1,2,2,3.02,1,19.0,0.042479277,0,1,0,0,0,good
12,12,0.0,0.24830758571624756,0.1994397002964102,3,6,4,3.4,2,25.0,0.08978122,0,0,0,0,1,good
5,6,0.0,0.5252764821052551,0.025669049683010665,0,0,1,2.75,0,31.0,0.08587274,0,1,0,0,2,good
3,3,0.0,0.23027406632900238,0.543324661237425,0,0,1,1.89,0,15.0,0.029952828,0,1,0,0,2,good
24,24,0.20833333333333334,0.0249237809330225,1.4778094828859119E-5,7,14,7,11.82,4,47.0,0.2499565,0,1,0,0,2,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.7409753799438477,0.6819679591167878,0,0,1,1.89,0,15.0,0.023441343,0,1,0,0,1,good
3,3,0.0,0.09103236347436905,0.5903203554867601,0,0,1,0.94,0,16.0,0.030666666,0,1,0,0,2,good
5,5,0.0,0.27768996357917786,0.5700896988697308,0,0,1,1.96,0,19.0,0.0410633,0,1,0,0,2,ugly
3,3,0.3333333333333333,0.0020266228821128607,0.2775755883160637,0,0,1,4.99,0,23.0,0.043727767,0,0,0,0,6,good
9,9,0.0,0.019511261954903603,0.015380519433106166,1,2,2,2.27,1,29.0,0.10039827,0,1,0,0,2,ugly
4,6,0.0,0.7632216215133667,0.22720366556714763,1,2,2,6.53,0,25.0,0.058822174,0,1,0,0,1,good
3,3,0.0,0.6552785038948059,0.8198054401599448,0,0,1,1.89,0,15.0,0.022139046,0,1,0,1,1,good
5,5,0.0,3.7281058030202985E-4,0.019512951273267833,0,0,2,2.99,1,30.0,0.08341713,0,0,0,0,2,good
15,15,0.0,3.9910906343720853E-4,1.347999541522175E-5,5,9,4,2.29,1,35.0,0.19662252,0,1,0,0,2,good
3,3,0.0,0.9124054312705994,0.8901143281853965,0,0,1,1.89,0,13.0,0.022202639,0,1,0,0,1,good
3,3,0.0,0.3813246488571167,0.7205132836773335,0,0,1,3.77,0,17.0,0.028612241,0,1,0,0,1,good
11,11,0.0,0.13211306929588318,0.002128753460195797,2,4,3,3.53,2,35.0,0.13336135,0,1,0,0,0,ugly
3,3,0.0,0.5571960806846619,0.8494983191126789,0,0,1,0.94,0,14.0,0.021575011,0,1,0,0,0,ugly
3,3,0.0,0.6400157809257507,0.3158612580767058,0,0,1,1.89,0,20.0,0.040337995,0,1,0,0,1,good
3,3,0.0,0.20782127976417542,0.4917676411432891,0,0,1,3.77,0,17.0,0.034062188,0,0,0,0,1,good
4,4,0.0,0.6601710915565491,0.8518192710255199,0,0,1,4.0,0,16.0,0.029333333,0,1,0,0,2,good
3,3,0.0,0.9650786519050598,0.8291558760488467,0,0,1,1.89,0,13.0,0.01726872,0,0,0,0,0,good
20,20,0.0,0.0039137122221291065,1.0473471753795993E-6,8,13,6,6.8,5,47.0,0.24625345,0,0,0,0,1,ugly
33,33,0.0,1.1383860692149028E-4,1.8489693184675242E-13,4,10,7,5.78,4,62.0,0.46244258,0,0,0,0,0,ugly
18,20,0.0,0.0012097677681595087,1.7570623695868526E-6,7,11,4,2.18,2,48.0,0.23456842,0,1,0,0,2,ugly
3,3,0.0,0.6009337306022644,0.7728619729914752,0,0,1,1.89,0,14.0,0.022844128,0,1,0,0,0,good
3,3,0.0,0.07850091904401779,0.5920489657601503,0,0,1,1.89,0,17.0,0.031337216,0,1,0,0,2,good
33,39,0.05128205128205128,4.724847967736423E-4,1.7885880732965447E-9,1,5,8,4.36,2,62.0,0.42473266,0,1,0,0,0,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
5,5,0.0,0.011726287193596363,0.03631810927951945,0,0,1,3.92,0,26.0,0.070506595,0,0,0,0,3,ugly
7,5,0.0,0.9013900756835938,0.18175464750527812,2,4,3,1.96,0,23.0,0.06785343,0,1,0,0,2,ugly
3,3,0.0,0.6898284554481506,0.9073691702593883,0,0,1,3.77,0,11.0,0.013837727,0,1,0,0,0,good
12,12,0.16666666666666666,0.061987217515707016,0.020705647771696683,4,7,4,3.18,2,31.0,0.122203514,0,0,0,0,1,ugly
18,21,0.0,0.0531512126326561,1.7355098203855538E-7,4,6,3,5.43,1,57.0,0.2838673,0,1,0,0,2,ugly
3,3,0.0,0.4692901372909546,0.7407274639649374,0,0,1,1.89,0,14.0,0.022844128,0,1,0,1,0,good
3,3,0.0,0.7170928120613098,0.9381824599508919,0,0,1,1.89,0,12.0,0.017924814,0,1,0,1,0,good
32,32,0.03125,0.0,3.0811572257404917E-18,0,0,4,2.26,1,80.0,0.57529545,0,0,0,0,0,good
8,8,0.0,0.09570923447608948,0.08210849006377431,2,3,2,2.4,1,25.0,0.08513736,0,1,0,0,2,ugly
3,3,0.0,0.9617868661880493,0.34483883326368153,1,2,2,3.77,0,20.0,0.03313478,0,0,0,0,0,ugly
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
13,13,0.0,0.5190834403038025,0.8094607342899605,2,5,4,3.96,1,22.0,0.08324273,0,0,0,0,1,good
3,3,0.0,0.48308315873146057,0.38221462136674006,1,2,2,1.89,0,17.0,0.036787163,0,1,0,1,0,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
3,3,0.0,0.632922351360321,0.9534242809941379,0,0,1,1.89,0,12.0,0.016729826,0,1,0,0,1,ugly
15,16,0.1875,0.00533470930531621,1.8135744124058712E-5,3,7,5,13.03,4,31.0,0.20477346,0,1,0,0,1,good
3,3,0.0,0.06759802997112274,0.6090566478048818,0,0,1,0.94,0,17.0,0.031337216,0,1,0,0,2,good
